customer_id,account_id,debit_request,credit_request
18026,18026,"{""amount"" : 1.00}","{""accountId"" : ""18026"", ""amount"" : 1.00}"
23857,23857,"{""amount"" : 1.00}","{""accountId"" : ""23857"", ""amount"" : 1.00}"
21578,21578,"{""amount"" : 1.00}","{""accountId"" : ""21578"", ""amount"" : 1.00}"
23285,23285,"{""amount"" : 1.00}","{""accountId"" : ""23285"", ""amount"" : 1.00}"
18924,18924,"{""amount"" : 1.00}","{""accountId"" : ""18924"", ""amount"" : 1.00}"
24337,24337,"{""amount"" : 1.00}","{""accountId"" : ""24337"", ""amount"" : 1.00}"
25342,25342,"{""amount"" : 1.00}","{""accountId"" : ""25342"", ""amount"" : 1.00}"
22434,22434,"{""amount"" : 1.00}","{""accountId"" : ""22434"", ""amount"" : 1.00}"
21112,21112,"{""amount"" : 1.00}","{""accountId"" : ""21112"", ""amount"" : 1.00}"
22353,22353,"{""amount"" : 1.00}","{""accountId"" : ""22353"", ""amount"" : 1.00}"
23848,23848,"{""amount"" : 1.00}","{""accountId"" : ""23848"", ""amount"" : 1.00}"
20085,20085,"{""amount"" : 1.00}","{""accountId"" : ""20085"", ""amount"" : 1.00}"
19258,19258,"{""amount"" : 1.00}","{""accountId"" : ""19258"", ""amount"" : 1.00}"
17906,17906,"{""amount"" : 1.00}","{""accountId"" : ""17906"", ""amount"" : 1.00}"
23220,23220,"{""amount"" : 1.00}","{""accountId"" : ""23220"", ""amount"" : 1.00}"
23580,23580,"{""amount"" : 1.00}","{""accountId"" : ""23580"", ""amount"" : 1.00}"
24499,24499,"{""amount"" : 1.00}","{""accountId"" : ""24499"", ""amount"" : 1.00}"
21889,21889,"{""amount"" : 1.00}","{""accountId"" : ""21889"", ""amount"" : 1.00}"
24291,24291,"{""amount"" : 1.00}","{""accountId"" : ""24291"", ""amount"" : 1.00}"
19112,19112,"{""amount"" : 1.00}","{""accountId"" : ""19112"", ""amount"" : 1.00}"
22547,22547,"{""amount"" : 1.00}","{""accountId"" : ""22547"", ""amount"" : 1.00}"
21423,21423,"{""amount"" : 1.00}","{""accountId"" : ""21423"", ""amount"" : 1.00}"
20977,20977,"{""amount"" : 1.00}","{""accountId"" : ""20977"", ""amount"" : 1.00}"
22337,22337,"{""amount"" : 1.00}","{""accountId"" : ""22337"", ""amount"" : 1.00}"
19926,19926,"{""amount"" : 1.00}","{""accountId"" : ""19926"", ""amount"" : 1.00}"
25157,25157,"{""amount"" : 1.00}","{""accountId"" : ""25157"", ""amount"" : 1.00}"
20843,20843,"{""amount"" : 1.00}","{""accountId"" : ""20843"", ""amount"" : 1.00}"
17991,17991,"{""amount"" : 1.00}","{""accountId"" : ""17991"", ""amount"" : 1.00}"
19072,19072,"{""amount"" : 1.00}","{""accountId"" : ""19072"", ""amount"" : 1.00}"
21713,21713,"{""amount"" : 1.00}","{""accountId"" : ""21713"", ""amount"" : 1.00}"
22326,22326,"{""amount"" : 1.00}","{""accountId"" : ""22326"", ""amount"" : 1.00}"
25348,25348,"{""amount"" : 1.00}","{""accountId"" : ""25348"", ""amount"" : 1.00}"
22975,22975,"{""amount"" : 1.00}","{""accountId"" : ""22975"", ""amount"" : 1.00}"
23895,23895,"{""amount"" : 1.00}","{""accountId"" : ""23895"", ""amount"" : 1.00}"
20195,20195,"{""amount"" : 1.00}","{""accountId"" : ""20195"", ""amount"" : 1.00}"
19725,19725,"{""amount"" : 1.00}","{""accountId"" : ""19725"", ""amount"" : 1.00}"
22085,22085,"{""amount"" : 1.00}","{""accountId"" : ""22085"", ""amount"" : 1.00}"
27522,27522,"{""amount"" : 1.00}","{""accountId"" : ""27522"", ""amount"" : 1.00}"
25708,25708,"{""amount"" : 1.00}","{""accountId"" : ""25708"", ""amount"" : 1.00}"
22979,22979,"{""amount"" : 1.00}","{""accountId"" : ""22979"", ""amount"" : 1.00}"
20112,20112,"{""amount"" : 1.00}","{""accountId"" : ""20112"", ""amount"" : 1.00}"
22499,22499,"{""amount"" : 1.00}","{""accountId"" : ""22499"", ""amount"" : 1.00}"
19897,19897,"{""amount"" : 1.00}","{""accountId"" : ""19897"", ""amount"" : 1.00}"
19629,19629,"{""amount"" : 1.00}","{""accountId"" : ""19629"", ""amount"" : 1.00}"
26552,26552,"{""amount"" : 1.00}","{""accountId"" : ""26552"", ""amount"" : 1.00}"
20162,20162,"{""amount"" : 1.00}","{""accountId"" : ""20162"", ""amount"" : 1.00}"
24785,24785,"{""amount"" : 1.00}","{""accountId"" : ""24785"", ""amount"" : 1.00}"
21954,21954,"{""amount"" : 1.00}","{""accountId"" : ""21954"", ""amount"" : 1.00}"
26308,26308,"{""amount"" : 1.00}","{""accountId"" : ""26308"", ""amount"" : 1.00}"
25794,25794,"{""amount"" : 1.00}","{""accountId"" : ""25794"", ""amount"" : 1.00}"
21777,21777,"{""amount"" : 1.00}","{""accountId"" : ""21777"", ""amount"" : 1.00}"
18017,18017,"{""amount"" : 1.00}","{""accountId"" : ""18017"", ""amount"" : 1.00}"
17864,17864,"{""amount"" : 1.00}","{""accountId"" : ""17864"", ""amount"" : 1.00}"
23910,23910,"{""amount"" : 1.00}","{""accountId"" : ""23910"", ""amount"" : 1.00}"
25356,25356,"{""amount"" : 1.00}","{""accountId"" : ""25356"", ""amount"" : 1.00}"
25499,25499,"{""amount"" : 1.00}","{""accountId"" : ""25499"", ""amount"" : 1.00}"
26725,26725,"{""amount"" : 1.00}","{""accountId"" : ""26725"", ""amount"" : 1.00}"
21898,21898,"{""amount"" : 1.00}","{""accountId"" : ""21898"", ""amount"" : 1.00}"
24954,24954,"{""amount"" : 1.00}","{""accountId"" : ""24954"", ""amount"" : 1.00}"
24030,24030,"{""amount"" : 1.00}","{""accountId"" : ""24030"", ""amount"" : 1.00}"
20681,20681,"{""amount"" : 1.00}","{""accountId"" : ""20681"", ""amount"" : 1.00}"
21193,21193,"{""amount"" : 1.00}","{""accountId"" : ""21193"", ""amount"" : 1.00}"
19110,19110,"{""amount"" : 1.00}","{""accountId"" : ""19110"", ""amount"" : 1.00}"
25548,25548,"{""amount"" : 1.00}","{""accountId"" : ""25548"", ""amount"" : 1.00}"
22335,22335,"{""amount"" : 1.00}","{""accountId"" : ""22335"", ""amount"" : 1.00}"
20360,20360,"{""amount"" : 1.00}","{""accountId"" : ""20360"", ""amount"" : 1.00}"
21046,21046,"{""amount"" : 1.00}","{""accountId"" : ""21046"", ""amount"" : 1.00}"
27417,27417,"{""amount"" : 1.00}","{""accountId"" : ""27417"", ""amount"" : 1.00}"
23013,23013,"{""amount"" : 1.00}","{""accountId"" : ""23013"", ""amount"" : 1.00}"
17958,17958,"{""amount"" : 1.00}","{""accountId"" : ""17958"", ""amount"" : 1.00}"
19730,19730,"{""amount"" : 1.00}","{""accountId"" : ""19730"", ""amount"" : 1.00}"
18378,18378,"{""amount"" : 1.00}","{""accountId"" : ""18378"", ""amount"" : 1.00}"
20678,20678,"{""amount"" : 1.00}","{""accountId"" : ""20678"", ""amount"" : 1.00}"
24177,24177,"{""amount"" : 1.00}","{""accountId"" : ""24177"", ""amount"" : 1.00}"
20030,20030,"{""amount"" : 1.00}","{""accountId"" : ""20030"", ""amount"" : 1.00}"
20988,20988,"{""amount"" : 1.00}","{""accountId"" : ""20988"", ""amount"" : 1.00}"
19587,19587,"{""amount"" : 1.00}","{""accountId"" : ""19587"", ""amount"" : 1.00}"
24016,24016,"{""amount"" : 1.00}","{""accountId"" : ""24016"", ""amount"" : 1.00}"
24592,24592,"{""amount"" : 1.00}","{""accountId"" : ""24592"", ""amount"" : 1.00}"
23497,23497,"{""amount"" : 1.00}","{""accountId"" : ""23497"", ""amount"" : 1.00}"
20773,20773,"{""amount"" : 1.00}","{""accountId"" : ""20773"", ""amount"" : 1.00}"
23334,23334,"{""amount"" : 1.00}","{""accountId"" : ""23334"", ""amount"" : 1.00}"
26605,26605,"{""amount"" : 1.00}","{""accountId"" : ""26605"", ""amount"" : 1.00}"
20092,20092,"{""amount"" : 1.00}","{""accountId"" : ""20092"", ""amount"" : 1.00}"
19068,19068,"{""amount"" : 1.00}","{""accountId"" : ""19068"", ""amount"" : 1.00}"
23443,23443,"{""amount"" : 1.00}","{""accountId"" : ""23443"", ""amount"" : 1.00}"
23169,23169,"{""amount"" : 1.00}","{""accountId"" : ""23169"", ""amount"" : 1.00}"
22889,22889,"{""amount"" : 1.00}","{""accountId"" : ""22889"", ""amount"" : 1.00}"
21978,21978,"{""amount"" : 1.00}","{""accountId"" : ""21978"", ""amount"" : 1.00}"
20934,20934,"{""amount"" : 1.00}","{""accountId"" : ""20934"", ""amount"" : 1.00}"
19142,19142,"{""amount"" : 1.00}","{""accountId"" : ""19142"", ""amount"" : 1.00}"
25167,25167,"{""amount"" : 1.00}","{""accountId"" : ""25167"", ""amount"" : 1.00}"
23920,23920,"{""amount"" : 1.00}","{""accountId"" : ""23920"", ""amount"" : 1.00}"
23112,23112,"{""amount"" : 1.00}","{""accountId"" : ""23112"", ""amount"" : 1.00}"
18546,18546,"{""amount"" : 1.00}","{""accountId"" : ""18546"", ""amount"" : 1.00}"
25992,25992,"{""amount"" : 1.00}","{""accountId"" : ""25992"", ""amount"" : 1.00}"
22466,22466,"{""amount"" : 1.00}","{""accountId"" : ""22466"", ""amount"" : 1.00}"
20971,20971,"{""amount"" : 1.00}","{""accountId"" : ""20971"", ""amount"" : 1.00}"
20120,20120,"{""amount"" : 1.00}","{""accountId"" : ""20120"", ""amount"" : 1.00}"
18975,18975,"{""amount"" : 1.00}","{""accountId"" : ""18975"", ""amount"" : 1.00}"
26804,26804,"{""amount"" : 1.00}","{""accountId"" : ""26804"", ""amount"" : 1.00}"
23392,23392,"{""amount"" : 1.00}","{""accountId"" : ""23392"", ""amount"" : 1.00}"
22143,22143,"{""amount"" : 1.00}","{""accountId"" : ""22143"", ""amount"" : 1.00}"
20199,20199,"{""amount"" : 1.00}","{""accountId"" : ""20199"", ""amount"" : 1.00}"
18679,18679,"{""amount"" : 1.00}","{""accountId"" : ""18679"", ""amount"" : 1.00}"
19817,19817,"{""amount"" : 1.00}","{""accountId"" : ""19817"", ""amount"" : 1.00}"
26026,26026,"{""amount"" : 1.00}","{""accountId"" : ""26026"", ""amount"" : 1.00}"
18283,18283,"{""amount"" : 1.00}","{""accountId"" : ""18283"", ""amount"" : 1.00}"
26134,26134,"{""amount"" : 1.00}","{""accountId"" : ""26134"", ""amount"" : 1.00}"
20804,20804,"{""amount"" : 1.00}","{""accountId"" : ""20804"", ""amount"" : 1.00}"
17937,17937,"{""amount"" : 1.00}","{""accountId"" : ""17937"", ""amount"" : 1.00}"
21219,21219,"{""amount"" : 1.00}","{""accountId"" : ""21219"", ""amount"" : 1.00}"
26744,26744,"{""amount"" : 1.00}","{""accountId"" : ""26744"", ""amount"" : 1.00}"
18666,18666,"{""amount"" : 1.00}","{""accountId"" : ""18666"", ""amount"" : 1.00}"
20109,20109,"{""amount"" : 1.00}","{""accountId"" : ""20109"", ""amount"" : 1.00}"
20004,20004,"{""amount"" : 1.00}","{""accountId"" : ""20004"", ""amount"" : 1.00}"
24133,24133,"{""amount"" : 1.00}","{""accountId"" : ""24133"", ""amount"" : 1.00}"
25464,25464,"{""amount"" : 1.00}","{""accountId"" : ""25464"", ""amount"" : 1.00}"
18921,18921,"{""amount"" : 1.00}","{""accountId"" : ""18921"", ""amount"" : 1.00}"
20034,20034,"{""amount"" : 1.00}","{""accountId"" : ""20034"", ""amount"" : 1.00}"
22260,22260,"{""amount"" : 1.00}","{""accountId"" : ""22260"", ""amount"" : 1.00}"
21032,21032,"{""amount"" : 1.00}","{""accountId"" : ""21032"", ""amount"" : 1.00}"
20288,20288,"{""amount"" : 1.00}","{""accountId"" : ""20288"", ""amount"" : 1.00}"
19913,19913,"{""amount"" : 1.00}","{""accountId"" : ""19913"", ""amount"" : 1.00}"
26915,26915,"{""amount"" : 1.00}","{""accountId"" : ""26915"", ""amount"" : 1.00}"
26048,26048,"{""amount"" : 1.00}","{""accountId"" : ""26048"", ""amount"" : 1.00}"
24132,24132,"{""amount"" : 1.00}","{""accountId"" : ""24132"", ""amount"" : 1.00}"
21727,21727,"{""amount"" : 1.00}","{""accountId"" : ""21727"", ""amount"" : 1.00}"
25621,25621,"{""amount"" : 1.00}","{""accountId"" : ""25621"", ""amount"" : 1.00}"
18563,18563,"{""amount"" : 1.00}","{""accountId"" : ""18563"", ""amount"" : 1.00}"
26897,26897,"{""amount"" : 1.00}","{""accountId"" : ""26897"", ""amount"" : 1.00}"
22971,22971,"{""amount"" : 1.00}","{""accountId"" : ""22971"", ""amount"" : 1.00}"
19774,19774,"{""amount"" : 1.00}","{""accountId"" : ""19774"", ""amount"" : 1.00}"
20556,20556,"{""amount"" : 1.00}","{""accountId"" : ""20556"", ""amount"" : 1.00}"
25999,25999,"{""amount"" : 1.00}","{""accountId"" : ""25999"", ""amount"" : 1.00}"
22217,22217,"{""amount"" : 1.00}","{""accountId"" : ""22217"", ""amount"" : 1.00}"
22502,22502,"{""amount"" : 1.00}","{""accountId"" : ""22502"", ""amount"" : 1.00}"
21211,21211,"{""amount"" : 1.00}","{""accountId"" : ""21211"", ""amount"" : 1.00}"
21143,21143,"{""amount"" : 1.00}","{""accountId"" : ""21143"", ""amount"" : 1.00}"
25020,25020,"{""amount"" : 1.00}","{""accountId"" : ""25020"", ""amount"" : 1.00}"
18497,18497,"{""amount"" : 1.00}","{""accountId"" : ""18497"", ""amount"" : 1.00}"
27280,27280,"{""amount"" : 1.00}","{""accountId"" : ""27280"", ""amount"" : 1.00}"
24793,24793,"{""amount"" : 1.00}","{""accountId"" : ""24793"", ""amount"" : 1.00}"
26537,26537,"{""amount"" : 1.00}","{""accountId"" : ""26537"", ""amount"" : 1.00}"
19563,19563,"{""amount"" : 1.00}","{""accountId"" : ""19563"", ""amount"" : 1.00}"
24645,24645,"{""amount"" : 1.00}","{""accountId"" : ""24645"", ""amount"" : 1.00}"
27492,27492,"{""amount"" : 1.00}","{""accountId"" : ""27492"", ""amount"" : 1.00}"
26578,26578,"{""amount"" : 1.00}","{""accountId"" : ""26578"", ""amount"" : 1.00}"
18912,18912,"{""amount"" : 1.00}","{""accountId"" : ""18912"", ""amount"" : 1.00}"
25636,25636,"{""amount"" : 1.00}","{""accountId"" : ""25636"", ""amount"" : 1.00}"
26106,26106,"{""amount"" : 1.00}","{""accountId"" : ""26106"", ""amount"" : 1.00}"
23575,23575,"{""amount"" : 1.00}","{""accountId"" : ""23575"", ""amount"" : 1.00}"
25328,25328,"{""amount"" : 1.00}","{""accountId"" : ""25328"", ""amount"" : 1.00}"
18463,18463,"{""amount"" : 1.00}","{""accountId"" : ""18463"", ""amount"" : 1.00}"
22031,22031,"{""amount"" : 1.00}","{""accountId"" : ""22031"", ""amount"" : 1.00}"
24460,24460,"{""amount"" : 1.00}","{""accountId"" : ""24460"", ""amount"" : 1.00}"
18148,18148,"{""amount"" : 1.00}","{""accountId"" : ""18148"", ""amount"" : 1.00}"
25089,25089,"{""amount"" : 1.00}","{""accountId"" : ""25089"", ""amount"" : 1.00}"
26406,26406,"{""amount"" : 1.00}","{""accountId"" : ""26406"", ""amount"" : 1.00}"
24213,24213,"{""amount"" : 1.00}","{""accountId"" : ""24213"", ""amount"" : 1.00}"
21606,21606,"{""amount"" : 1.00}","{""accountId"" : ""21606"", ""amount"" : 1.00}"
18565,18565,"{""amount"" : 1.00}","{""accountId"" : ""18565"", ""amount"" : 1.00}"
26868,26868,"{""amount"" : 1.00}","{""accountId"" : ""26868"", ""amount"" : 1.00}"
19987,19987,"{""amount"" : 1.00}","{""accountId"" : ""19987"", ""amount"" : 1.00}"
22389,22389,"{""amount"" : 1.00}","{""accountId"" : ""22389"", ""amount"" : 1.00}"
22890,22890,"{""amount"" : 1.00}","{""accountId"" : ""22890"", ""amount"" : 1.00}"
18913,18913,"{""amount"" : 1.00}","{""accountId"" : ""18913"", ""amount"" : 1.00}"
24811,24811,"{""amount"" : 1.00}","{""accountId"" : ""24811"", ""amount"" : 1.00}"
22231,22231,"{""amount"" : 1.00}","{""accountId"" : ""22231"", ""amount"" : 1.00}"
24951,24951,"{""amount"" : 1.00}","{""accountId"" : ""24951"", ""amount"" : 1.00}"
23659,23659,"{""amount"" : 1.00}","{""accountId"" : ""23659"", ""amount"" : 1.00}"
23510,23510,"{""amount"" : 1.00}","{""accountId"" : ""23510"", ""amount"" : 1.00}"
27350,27350,"{""amount"" : 1.00}","{""accountId"" : ""27350"", ""amount"" : 1.00}"
23368,23368,"{""amount"" : 1.00}","{""accountId"" : ""23368"", ""amount"" : 1.00}"
20229,20229,"{""amount"" : 1.00}","{""accountId"" : ""20229"", ""amount"" : 1.00}"
25974,25974,"{""amount"" : 1.00}","{""accountId"" : ""25974"", ""amount"" : 1.00}"
21128,21128,"{""amount"" : 1.00}","{""accountId"" : ""21128"", ""amount"" : 1.00}"
25713,25713,"{""amount"" : 1.00}","{""accountId"" : ""25713"", ""amount"" : 1.00}"
21188,21188,"{""amount"" : 1.00}","{""accountId"" : ""21188"", ""amount"" : 1.00}"
21151,21151,"{""amount"" : 1.00}","{""accountId"" : ""21151"", ""amount"" : 1.00}"
22454,22454,"{""amount"" : 1.00}","{""accountId"" : ""22454"", ""amount"" : 1.00}"
25228,25228,"{""amount"" : 1.00}","{""accountId"" : ""25228"", ""amount"" : 1.00}"
19324,19324,"{""amount"" : 1.00}","{""accountId"" : ""19324"", ""amount"" : 1.00}"
27733,27733,"{""amount"" : 1.00}","{""accountId"" : ""27733"", ""amount"" : 1.00}"
25828,25828,"{""amount"" : 1.00}","{""accountId"" : ""25828"", ""amount"" : 1.00}"
23604,23604,"{""amount"" : 1.00}","{""accountId"" : ""23604"", ""amount"" : 1.00}"
20839,20839,"{""amount"" : 1.00}","{""accountId"" : ""20839"", ""amount"" : 1.00}"
24872,24872,"{""amount"" : 1.00}","{""accountId"" : ""24872"", ""amount"" : 1.00}"
24567,24567,"{""amount"" : 1.00}","{""accountId"" : ""24567"", ""amount"" : 1.00}"
27614,27614,"{""amount"" : 1.00}","{""accountId"" : ""27614"", ""amount"" : 1.00}"
24228,24228,"{""amount"" : 1.00}","{""accountId"" : ""24228"", ""amount"" : 1.00}"
18250,18250,"{""amount"" : 1.00}","{""accountId"" : ""18250"", ""amount"" : 1.00}"
20376,20376,"{""amount"" : 1.00}","{""accountId"" : ""20376"", ""amount"" : 1.00}"
21931,21931,"{""amount"" : 1.00}","{""accountId"" : ""21931"", ""amount"" : 1.00}"
19522,19522,"{""amount"" : 1.00}","{""accountId"" : ""19522"", ""amount"" : 1.00}"
27592,27592,"{""amount"" : 1.00}","{""accountId"" : ""27592"", ""amount"" : 1.00}"
26112,26112,"{""amount"" : 1.00}","{""accountId"" : ""26112"", ""amount"" : 1.00}"
26516,26516,"{""amount"" : 1.00}","{""accountId"" : ""26516"", ""amount"" : 1.00}"
19557,19557,"{""amount"" : 1.00}","{""accountId"" : ""19557"", ""amount"" : 1.00}"
21391,21391,"{""amount"" : 1.00}","{""accountId"" : ""21391"", ""amount"" : 1.00}"
19509,19509,"{""amount"" : 1.00}","{""accountId"" : ""19509"", ""amount"" : 1.00}"
21320,21320,"{""amount"" : 1.00}","{""accountId"" : ""21320"", ""amount"" : 1.00}"
18646,18646,"{""amount"" : 1.00}","{""accountId"" : ""18646"", ""amount"" : 1.00}"
21493,21493,"{""amount"" : 1.00}","{""accountId"" : ""21493"", ""amount"" : 1.00}"
20867,20867,"{""amount"" : 1.00}","{""accountId"" : ""20867"", ""amount"" : 1.00}"
18322,18322,"{""amount"" : 1.00}","{""accountId"" : ""18322"", ""amount"" : 1.00}"
18383,18383,"{""amount"" : 1.00}","{""accountId"" : ""18383"", ""amount"" : 1.00}"
23780,23780,"{""amount"" : 1.00}","{""accountId"" : ""23780"", ""amount"" : 1.00}"
27710,27710,"{""amount"" : 1.00}","{""accountId"" : ""27710"", ""amount"" : 1.00}"
18529,18529,"{""amount"" : 1.00}","{""accountId"" : ""18529"", ""amount"" : 1.00}"
24300,24300,"{""amount"" : 1.00}","{""accountId"" : ""24300"", ""amount"" : 1.00}"
24103,24103,"{""amount"" : 1.00}","{""accountId"" : ""24103"", ""amount"" : 1.00}"
26592,26592,"{""amount"" : 1.00}","{""accountId"" : ""26592"", ""amount"" : 1.00}"
18869,18869,"{""amount"" : 1.00}","{""accountId"" : ""18869"", ""amount"" : 1.00}"
23005,23005,"{""amount"" : 1.00}","{""accountId"" : ""23005"", ""amount"" : 1.00}"
19900,19900,"{""amount"" : 1.00}","{""accountId"" : ""19900"", ""amount"" : 1.00}"
18170,18170,"{""amount"" : 1.00}","{""accountId"" : ""18170"", ""amount"" : 1.00}"
24835,24835,"{""amount"" : 1.00}","{""accountId"" : ""24835"", ""amount"" : 1.00}"
17884,17884,"{""amount"" : 1.00}","{""accountId"" : ""17884"", ""amount"" : 1.00}"
27048,27048,"{""amount"" : 1.00}","{""accountId"" : ""27048"", ""amount"" : 1.00}"
20363,20363,"{""amount"" : 1.00}","{""accountId"" : ""20363"", ""amount"" : 1.00}"
18400,18400,"{""amount"" : 1.00}","{""accountId"" : ""18400"", ""amount"" : 1.00}"
25657,25657,"{""amount"" : 1.00}","{""accountId"" : ""25657"", ""amount"" : 1.00}"
19191,19191,"{""amount"" : 1.00}","{""accountId"" : ""19191"", ""amount"" : 1.00}"
22490,22490,"{""amount"" : 1.00}","{""accountId"" : ""22490"", ""amount"" : 1.00}"
27586,27586,"{""amount"" : 1.00}","{""accountId"" : ""27586"", ""amount"" : 1.00}"
19097,19097,"{""amount"" : 1.00}","{""accountId"" : ""19097"", ""amount"" : 1.00}"
18825,18825,"{""amount"" : 1.00}","{""accountId"" : ""18825"", ""amount"" : 1.00}"
26338,26338,"{""amount"" : 1.00}","{""accountId"" : ""26338"", ""amount"" : 1.00}"
25687,25687,"{""amount"" : 1.00}","{""accountId"" : ""25687"", ""amount"" : 1.00}"
22677,22677,"{""amount"" : 1.00}","{""accountId"" : ""22677"", ""amount"" : 1.00}"
27164,27164,"{""amount"" : 1.00}","{""accountId"" : ""27164"", ""amount"" : 1.00}"
18682,18682,"{""amount"" : 1.00}","{""accountId"" : ""18682"", ""amount"" : 1.00}"
24505,24505,"{""amount"" : 1.00}","{""accountId"" : ""24505"", ""amount"" : 1.00}"
20560,20560,"{""amount"" : 1.00}","{""accountId"" : ""20560"", ""amount"" : 1.00}"
26965,26965,"{""amount"" : 1.00}","{""accountId"" : ""26965"", ""amount"" : 1.00}"
17838,17838,"{""amount"" : 1.00}","{""accountId"" : ""17838"", ""amount"" : 1.00}"
20146,20146,"{""amount"" : 1.00}","{""accountId"" : ""20146"", ""amount"" : 1.00}"
20442,20442,"{""amount"" : 1.00}","{""accountId"" : ""20442"", ""amount"" : 1.00}"
22045,22045,"{""amount"" : 1.00}","{""accountId"" : ""22045"", ""amount"" : 1.00}"
20271,20271,"{""amount"" : 1.00}","{""accountId"" : ""20271"", ""amount"" : 1.00}"
24492,24492,"{""amount"" : 1.00}","{""accountId"" : ""24492"", ""amount"" : 1.00}"
24058,24058,"{""amount"" : 1.00}","{""accountId"" : ""24058"", ""amount"" : 1.00}"
22651,22651,"{""amount"" : 1.00}","{""accountId"" : ""22651"", ""amount"" : 1.00}"
27196,27196,"{""amount"" : 1.00}","{""accountId"" : ""27196"", ""amount"" : 1.00}"
17979,17979,"{""amount"" : 1.00}","{""accountId"" : ""17979"", ""amount"" : 1.00}"
24130,24130,"{""amount"" : 1.00}","{""accountId"" : ""24130"", ""amount"" : 1.00}"
20621,20621,"{""amount"" : 1.00}","{""accountId"" : ""20621"", ""amount"" : 1.00}"
22727,22727,"{""amount"" : 1.00}","{""accountId"" : ""22727"", ""amount"" : 1.00}"
23157,23157,"{""amount"" : 1.00}","{""accountId"" : ""23157"", ""amount"" : 1.00}"
20348,20348,"{""amount"" : 1.00}","{""accountId"" : ""20348"", ""amount"" : 1.00}"
17828,17828,"{""amount"" : 1.00}","{""accountId"" : ""17828"", ""amount"" : 1.00}"
